Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Battery,0,PURE_SOLAR,5600,0,8151,0
Battery,0,GRID_GREEDY,5551,8200,0,117.372
Battery,0,GRID_OPTIMAL,5551,8200,0,114.129
Battery,0,SDC_ONLY,0,13751,0,163.663
Battery,0,SOLAR_SDC,5551,8200,0,117.372
Battery,0,SDC_OPTIMAL,5551,8200,0,117.372
Battery,500,PURE_SOLAR,5730,0,8021,0
Battery,500,GRID_GREEDY,5711,8040,0,117.097
Battery,500,GRID_OPTIMAL,5711,8040,0,113.973
Battery,500,SDC_ONLY,0,13751,0,163.599
Battery,500,SOLAR_SDC,5711,8040,0,116.817
Battery,500,SDC_OPTIMAL,5711,8040,0,101.968
Battery,1000,PURE_SOLAR,5734,0,8017,0
Battery,1000,GRID_GREEDY,5721,8030,0,117.102
Battery,1000,GRID_OPTIMAL,5721,8030,0,113.967
Battery,1000,SDC_ONLY,0,13751,0,163.606
Battery,1000,SOLAR_SDC,5721,8030,0,116.59
Battery,1000,SDC_OPTIMAL,5721,8030,0,96.2314
Battery,5000,PURE_SOLAR,5766,0,7985,0
Battery,5000,GRID_GREEDY,5753,7998,0,117.079
Battery,5000,GRID_OPTIMAL,5753,7998,0,113.956
Battery,5000,SDC_ONLY,0,13751,0,163.746
Battery,5000,SOLAR_SDC,5753,7998,0,115.616
Battery,5000,SDC_OPTIMAL,5753,7998,0,88.4618
Battery,10000,PURE_SOLAR,5812,0,7939,0
Battery,10000,GRID_GREEDY,5797,7954,0,117.056
Battery,10000,GRID_OPTIMAL,5797,7954,0,113.933
Battery,10000,SDC_ONLY,0,13751,0,163.751
Battery,10000,SOLAR_SDC,5797,7954,0,114.686
Battery,10000,SDC_OPTIMAL,5797,7954,0,88.3443
Battery,20000,PURE_SOLAR,5882,0,7869,0
Battery,20000,GRID_GREEDY,5881,7870,0,116.991
Battery,20000,GRID_OPTIMAL,5881,7870,0,113.87
Battery,20000,SDC_ONLY,0,13751,0,163.751
Battery,20000,SOLAR_SDC,5881,7870,0,113.075
Battery,20000,SDC_OPTIMAL,5881,7870,0,88.2914
Battery,30000,PURE_SOLAR,5882,0,7869,0
Battery,30000,GRID_GREEDY,5881,7870,0,116.991
Battery,30000,GRID_OPTIMAL,5881,7870,0,113.87
Battery,30000,SDC_ONLY,0,13751,0,163.751
Battery,30000,SOLAR_SDC,5881,7870,0,111.114
Battery,30000,SDC_OPTIMAL,5881,7870,0,88.2914
Battery,40000,PURE_SOLAR,5882,0,7869,0
Battery,40000,GRID_GREEDY,5881,7870,0,116.991
Battery,40000,GRID_OPTIMAL,5881,7870,0,113.87
Battery,40000,SDC_ONLY,0,13751,0,163.751
Battery,40000,SOLAR_SDC,5881,7870,0,108.168
Battery,40000,SDC_OPTIMAL,5881,7870,0,88.2914
Battery,50000,PURE_SOLAR,5882,0,7869,0
Battery,50000,GRID_GREEDY,5881,7870,0,116.991
Battery,50000,GRID_OPTIMAL,5881,7870,0,113.87
Battery,50000,SDC_ONLY,0,13751,0,163.751
Battery,50000,SOLAR_SDC,5881,7870,0,105.505
Battery,50000,SDC_OPTIMAL,5881,7870,0,88.2914
Battery,75000,PURE_SOLAR,5882,0,7869,0
Battery,75000,GRID_GREEDY,5881,7870,0,116.991
Battery,75000,GRID_OPTIMAL,5881,7870,0,113.87
Battery,75000,SDC_ONLY,0,13751,0,163.751
Battery,75000,SOLAR_SDC,5881,7870,0,100.052
Battery,75000,SDC_OPTIMAL,5881,7870,0,88.2914
