Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
Efficiency,0.5,PURE_SOLAR,5479,0,8002,0
Efficiency,0.5,GRID_GREEDY,5463,8018,0,118.066
Efficiency,0.5,GRID_OPTIMAL,5463,8018,0,115.16
Efficiency,0.5,SDC_ONLY,0,13481,0,159.129
Efficiency,0.5,SOLAR_SDC,5463,8018,0,119.196
Efficiency,0.5,SDC_OPTIMAL,5463,8018,0,91.2646
Efficiency,0.75,PURE_SOLAR,5502,0,7979,0
Efficiency,0.75,GRID_GREEDY,5489,7992,0,118.028
Efficiency,0.75,GRID_OPTIMAL,5489,7992,0,115.119
Efficiency,0.75,SDC_ONLY,0,13481,0,158.565
Efficiency,0.75,SOLAR_SDC,5489,7992,0,116.746
Efficiency,0.75,SDC_OPTIMAL,5489,7992,0,91.2412
Efficiency,0.85,PURE_SOLAR,5516,0,7965,0
Efficiency,0.85,GRID_GREEDY,5503,7978,0,118.012
Efficiency,0.85,GRID_OPTIMAL,5503,7978,0,115.112
Efficiency,0.85,SDC_ONLY,0,13481,0,158.298
Efficiency,0.85,SOLAR_SDC,5503,7978,0,116.203
Efficiency,0.85,SDC_OPTIMAL,5503,7978,0,91.2313
Efficiency,0.9,PURE_SOLAR,5524,0,7957,0
Efficiency,0.9,GRID_GREEDY,5513,7968,0,117.996
Efficiency,0.9,GRID_OPTIMAL,5513,7968,0,115.067
Efficiency,0.9,SDC_ONLY,0,13481,0,158.15
Efficiency,0.9,SOLAR_SDC,5513,7968,0,115.965
Efficiency,0.9,SDC_OPTIMAL,5513,7968,0,91.2035
Efficiency,0.99,PURE_SOLAR,5588,0,7893,0
Efficiency,0.99,GRID_GREEDY,5579,7902,0,117.905
Efficiency,0.99,GRID_OPTIMAL,5579,7902,0,115.024
Efficiency,0.99,SDC_ONLY,0,13481,0,157.878
Efficiency,0.99,SOLAR_SDC,5579,7902,0,115.542
Efficiency,0.99,SDC_OPTIMAL,5579,7902,0,91.1735
