Benchmark,Value,Algorithm,TasksSolar,TasksGrid,TasksDropped,NetRevenue
SLA,1,PURE_SOLAR,6138,0,8164,0
SLA,1,GRID_GREEDY,6120,2547,5635,0.716396
SLA,1,GRID_OPTIMAL,6120,2547,5635,0.715953
SLA,1,SDC_ONLY,0,14302,0,179.779
SLA,1,SOLAR_SDC,6120,8182,0,122.228
SLA,1,SDC_OPTIMAL,6120,8182,0,88.2674
SLA,5,PURE_SOLAR,6138,0,8164,0
SLA,5,GRID_GREEDY,6120,4502,3680,5.55938
SLA,5,GRID_OPTIMAL,6120,4502,3680,5.55537
SLA,5,SDC_ONLY,0,14302,0,172.159
SLA,5,SOLAR_SDC,6120,8182,0,111.007
SLA,5,SDC_OPTIMAL,6120,8182,0,77.4982
SLA,10,PURE_SOLAR,6138,0,8164,0
SLA,10,GRID_GREEDY,6120,5659,2523,13.2412
SLA,10,GRID_OPTIMAL,6120,5658,2524,13.1635
SLA,10,SDC_ONLY,0,14302,0,171.513
SLA,10,SOLAR_SDC,6120,8182,0,110.135
SLA,10,SDC_OPTIMAL,6120,8182,0,80.5676
SLA,100,PURE_SOLAR,6138,0,8164,0
SLA,100,GRID_GREEDY,6120,8117,65,98.8336
SLA,100,GRID_OPTIMAL,6120,8015,167,89.8294
SLA,100,SDC_ONLY,0,14302,0,167.086
SLA,100,SOLAR_SDC,6120,8182,0,103.925
SLA,100,SDC_OPTIMAL,6120,8182,0,75.8271
SLA,500,PURE_SOLAR,6138,0,8164,0
SLA,500,GRID_GREEDY,6120,8182,0,111.778
SLA,500,GRID_OPTIMAL,6120,8182,0,108.415
SLA,500,SDC_ONLY,0,14302,0,173.304
SLA,500,SOLAR_SDC,6120,8182,0,109.524
SLA,500,SDC_OPTIMAL,6120,8182,0,81.9392
